image,iou,accuracy,precision,recall,f1_score
Img_31365.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31375.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31377.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31384.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31386.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31389.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31390.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31392.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31397.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31398.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31399.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31402.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3141.jpg,0.1251,0.9704,0.7364,0.1310,0.2224
Img_31418.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31426.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31428.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31430.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31434.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31435.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31438.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31457.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
Img_31468.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_31473.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31480.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
Img_31483.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
Img_3149.jpg,0.1872,0.9780,0.8178,0.1953,0.3153
Img_31514.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31541.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31542.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31548.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31558.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31561.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31572.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31574.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31575.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31587.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31591.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31592.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31594.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31598.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31601.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31603.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31606.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31608.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31612.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31613.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31619.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31622.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31626.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31629.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3163.jpg,0.2534,0.9862,0.8263,0.2676,0.4043
Img_31632.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31636.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31648.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31660.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31664.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31665.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31669.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3167.jpg,0.3286,0.9863,0.8765,0.3445,0.4946
Img_31681.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31683.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31685.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31686.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31689.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31691.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31699.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3170.jpg,0.2858,0.9809,0.9151,0.2935,0.4445
Img_31703.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31704.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31705.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31708.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31719.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31720.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31722.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31728.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31734.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31748.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31750.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31752.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31753.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31759.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31761.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3177.jpg,0.3630,0.9891,0.9988,0.3632,0.5327
Img_31770.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31772.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31778.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31779.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3179.jpg,0.2239,0.9835,1.0000,0.2239,0.3659
Img_3180.jpg,0.4519,0.9907,1.0000,0.4519,0.6225
Img_31806.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31812.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31813.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31815.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31827.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3184.jpg,0.2211,0.9843,0.9474,0.2238,0.3621
Img_31848.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31856.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31863.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31867.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31868.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31875.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31877.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31879.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31907.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31913.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31914.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31917.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31918.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31927.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31928.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31937.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31939.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31964.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3197.jpg,0.2617,0.9851,1.0000,0.2617,0.4148
Img_31972.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3198.jpg,0.3422,0.9921,0.9189,0.3529,0.5099
Img_31985.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_31997.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32000.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32009.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3202.jpg,0.1793,0.9830,1.0000,0.1793,0.3040
Img_32027.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32039.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3204.jpg,0.2899,0.9865,0.8385,0.3071,0.4495
Img_32041.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32044.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32051.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32055.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32060.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32066.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32078.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32079.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3209.jpg,0.3336,0.9900,1.0000,0.3336,0.5003
Img_32092.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32097.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32099.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32104.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32129.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3213.jpg,0.3510,0.9923,1.0000,0.3510,0.5196
Img_32135.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32139.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3215.jpg,0.4214,0.9906,0.9994,0.4215,0.5929
Img_32165.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32173.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32182.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3219.jpg,0.3630,0.9893,1.0000,0.3630,0.5326
Img_322.jpg,0.2573,0.9892,0.7185,0.2861,0.4093
Img_32200.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32205.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3221.jpg,0.0916,0.9866,0.6887,0.0955,0.1678
Img_32212.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32223.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32227.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32230.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32233.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
Img_32236.jpg,0.0000,0.9983,0.0000,0.0000,0.0000
Img_3224.jpg,0.3361,0.9886,0.9824,0.3381,0.5031
Img_32241.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32245.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32250.jpg,0.0000,0.9985,0.0000,0.0000,0.0000
Img_32253.jpg,0.0000,0.9977,0.0000,0.0000,0.0000
Img_32258.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
Img_32260.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32264.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32268.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32270.jpg,0.0000,1.0000,0.0000,0.0000,0.0000
Img_32276.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32280.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32284.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_323.jpg,0.1908,0.9877,0.5205,0.2314,0.3204
Img_3230.jpg,0.3111,0.9902,1.0000,0.3111,0.4746
Img_32305.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32333.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32334.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32341.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32348.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32349.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32352.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32372.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32376.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32380.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32394.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_324.jpg,0.1269,0.9836,0.3866,0.1590,0.2253
Img_32402.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32404.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32420.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32442.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32443.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32453.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32458.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_32466.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32470.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32476.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32479.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32495.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3250.jpg,0.3101,0.9903,0.9982,0.3103,0.4734
Img_32501.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32508.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3251.jpg,0.3059,0.9865,0.9720,0.3086,0.4684
Img_32532.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3254.jpg,0.2592,0.9871,0.8263,0.2741,0.4117
Img_32543.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32545.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32561.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32571.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32580.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32582.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32589.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32591.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32592.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32600.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32607.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32610.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32619.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_3262.jpg,0.3305,0.9811,1.0000,0.3305,0.4969
Img_32625.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
Img_32626.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3263.jpg,0.2799,0.9879,0.9968,0.2801,0.4374
Img_32634.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32636.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
Img_32637.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
Img_32642.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32693.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32697.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32698.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3270.jpg,0.2686,0.9874,1.0000,0.2686,0.4235
Img_32701.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32714.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32719.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32721.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32727.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
Img_32731.jpg,0.0000,1.0000,0.0000,0.0000,0.0000
Img_3274.jpg,0.2867,0.9892,1.0000,0.2867,0.4456
Img_32743.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
Img_32764.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32775.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32787.jpg,0.0000,0.9998,0.0000,0.0000,0.0000
Img_32788.jpg,0.0000,0.9984,0.0000,0.0000,0.0000
Img_32790.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
Img_32797.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
Img_32816.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3282.jpg,0.2498,0.9866,0.9742,0.2515,0.3998
Img_32821.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32822.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32840.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32849.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32851.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32860.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32862.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32877.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32878.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32881.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32888.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32894.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32898.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32909.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32912.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32918.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32934.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32936.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32945.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32950.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32962.jpg,0.0000,0.9993,0.0000,0.0000,0.0000
Img_32963.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_32965.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32967.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32970.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32978.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32985.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32987.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_32995.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33010.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33012.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33014.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33017.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33018.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33040.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33048.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33064.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33075.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33077.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3309.jpg,0.2735,0.9882,1.0000,0.2735,0.4295
Img_33095.jpg,0.0000,0.9981,0.0000,0.0000,0.0000
Img_33098.jpg,0.0000,0.9980,0.0000,0.0000,0.0000
Img_33099.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33110.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33121.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33129.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33134.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33138.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33143.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33146.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33148.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33149.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33152.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33153.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33155.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33166.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33167.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33171.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33184.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33203.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33206.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33207.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
Img_33208.jpg,0.0000,0.9990,0.0000,0.0000,0.0000
Img_33213.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
Img_33218.jpg,0.0000,0.9994,0.0000,0.0000,0.0000
Img_33220.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
Img_33227.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
Img_33228.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
Img_33232.jpg,0.0000,0.9992,0.0000,0.0000,0.0000
Img_33239.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
Img_33251.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
Img_33252.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
Img_33256.jpg,0.0000,0.9988,0.0000,0.0000,0.0000
Img_33257.jpg,0.0000,0.9986,0.0000,0.0000,0.0000
Img_33269.jpg,0.0000,0.9984,0.0000,0.0000,0.0000
Img_33274.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33281.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33292.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33304.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33309.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33314.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33322.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33326.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_33337.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33348.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33355.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33359.jpg,0.0000,0.9961,0.0000,0.0000,0.0000
Img_3336.jpg,0.3908,0.9933,0.8913,0.4104,0.5620
Img_33364.jpg,0.0000,0.9966,0.0000,0.0000,0.0000
Img_33373.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33379.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33391.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33392.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33406.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33411.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33413.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33417.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33419.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33422.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33429.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33433.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33443.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33445.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33449.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_3346.jpg,0.4369,0.9962,0.9568,0.4457,0.6081
Img_33462.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
Img_33468.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33469.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33485.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33490.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_33497.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
Img_33501.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_33504.jpg,0.0000,0.9999,0.0000,0.0000,0.0000
Img_33528.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33532.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33537.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33552.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33553.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33557.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33577.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33588.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33593.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33597.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33602.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33613.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33619.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3362.jpg,0.2199,0.9977,0.9545,0.2222,0.3605
Img_33640.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33643.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33652.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33662.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33667.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33669.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_3367.jpg,0.0652,0.9905,0.9016,0.0656,0.1224
Img_33671.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33673.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33676.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33690.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33695.jpg,0.0000,0.9997,0.0000,0.0000,0.0000
Img_3370.jpg,0.1236,0.9882,0.8900,0.1255,0.2199
Img_33701.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33702.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33704.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33705.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33707.jpg,0.0000,0.9995,0.0000,0.0000,0.0000
Img_33708.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33709.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33714.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33719.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33722.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33726.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33742.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33752.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33764.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33767.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33779.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_33792.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
