file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-L_test_020197.png,4.560150542766428e-13,4.560150542766428e-13,4.560150542766428e-13,1.0,9.120301085528696e-13,4.560150542766428e-13,4.560150542766428e-13,4.560150542766428e-13,1.0,9.120301085528696e-13,6.457724437657075e-13,6.457724437657075e-13,0.0,0.0,0.0
smoke100k-L_test_020206.png,4.65855164773904e-13,4.65855164773904e-13,4.65855164773904e-13,1.0,9.31710329547374e-13,4.65855164773904e-13,4.65855164773904e-13,4.65855164773904e-13,1.0,9.31710329547374e-13,6.580726089923383e-13,6.580726089923383e-13,0.0,0.0,0.0
smoke100k-L_test_020278.png,4.24358166878705e-13,4.24358166878705e-13,4.24358166878705e-13,1.0,8.487163337570498e-13,4.24358166878705e-13,4.24358166878705e-13,4.24358166878705e-13,1.0,8.487163337570498e-13,6.396393289163915e-13,6.396393289163915e-13,0.0,0.0,0.0
smoke100k-L_test_020329.png,4.461995009585884e-13,4.461995009585884e-13,4.461995009585884e-13,1.0,8.923990019167786e-13,4.461995009585884e-13,4.461995009585884e-13,4.461995009585884e-13,1.0,8.923990019167786e-13,6.208370406310393e-13,6.208370406310393e-13,0.0,0.0,0.0
smoke100k-L_test_020395.png,6.523242232839288e-13,6.523242232839288e-13,6.523242232839288e-13,1.0,1.3046484465670066e-12,6.523242232839288e-13,6.523242232839288e-13,6.523242232839288e-13,1.0,1.3046484465670066e-12,7.049039086812203e-13,7.049039086812203e-13,0.0,0.0,0.0
smoke100k-L_test_020423.png,4.69419642046276e-13,4.69419642046276e-13,4.69419642046276e-13,1.0,9.388392840921113e-13,4.69419642046276e-13,4.69419642046276e-13,4.69419642046276e-13,1.0,9.388392840921113e-13,6.482989600882505e-13,6.482989600882505e-13,0.0,0.0,0.0
smoke100k-L_test_020433.png,7.527569604974527e-13,7.527569604974527e-13,7.527569604974527e-13,1.0,1.505513920993772e-12,7.527569604974527e-13,7.527569604974527e-13,7.527569604974527e-13,1.0,1.505513920993772e-12,7.635260154160994e-13,7.635260154160994e-13,0.0,0.0,0.0
smoke100k-L_test_020489.png,1.261002261811195e-12,1.261002261811195e-12,1.261002261811195e-12,1.0,2.5220045236192095e-12,1.261002261811195e-12,1.261002261811195e-12,1.261002261811195e-12,1.0,2.5220045236192095e-12,8.271602261640532e-13,8.271602261640532e-13,0.0,0.0,0.0
smoke100k-L_test_020605.png,7.550873988571016e-13,7.550873988571016e-13,7.550873988571016e-13,1.0,1.5101747977130629e-12,7.550873988571016e-13,7.550873988571016e-13,7.550873988571016e-13,1.0,1.5101747977130629e-12,7.966384171255447e-13,7.966384171255447e-13,0.0,0.0,0.0
smoke100k-L_test_020616.png,4.1116223381716666e-13,4.1116223381716666e-13,4.1116223381716666e-13,1.0,8.223244676339951e-13,4.1116223381716666e-13,4.1116223381716666e-13,4.1116223381716666e-13,1.0,8.223244676339951e-13,5.623167946902652e-13,5.623167946902652e-13,0.0,0.0,0.0
smoke100k-L_test_020668.png,4.992885445365136e-13,4.992885445365136e-13,4.992885445365136e-13,1.0,9.985770890725286e-13,4.992885445365136e-13,4.992885445365136e-13,4.992885445365136e-13,1.0,9.985770890725286e-13,6.893289107925971e-13,6.893289107925971e-13,0.0,0.0,0.0
smoke100k-L_test_020710.png,4.22850854808407e-13,4.22850854808407e-13,4.22850854808407e-13,1.0,8.457017096164565e-13,4.22850854808407e-13,4.22850854808407e-13,4.22850854808407e-13,1.0,8.457017096164565e-13,6.380961297541843e-13,6.380961297541843e-13,0.0,0.0,0.0
smoke100k-L_test_020780.png,5.756853869477718e-13,5.756853869477718e-13,5.756853869477718e-13,1.0,1.1513707738948807e-12,5.756853869477718e-13,5.756853869477718e-13,5.756853869477718e-13,1.0,1.1513707738948807e-12,6.822914087011023e-13,6.822914087011023e-13,0.0,0.0,0.0
smoke100k-L_test_020941.png,4.549880437687559e-13,4.549880437687559e-13,4.549880437687559e-13,1.0,9.099760875370978e-13,4.549880437687559e-13,4.549880437687559e-13,4.549880437687559e-13,1.0,9.099760875370978e-13,6.536341563487258e-13,6.536341563487258e-13,0.0,0.0,0.0
smoke100k-L_test_020969.png,4.0724571609938864e-13,4.0724571609938864e-13,4.0724571609938864e-13,1.0,8.144914321984456e-13,4.0724571609938864e-13,4.0724571609938864e-13,4.0724571609938864e-13,1.0,8.144914321984456e-13,6.583627957038041e-13,6.583627957038041e-13,0.0,0.0,0.0
smoke100k-L_test_021050.png,4.863505973819182e-13,4.863505973819182e-13,4.863505973819182e-13,1.0,9.727011947633635e-13,4.863505973819182e-13,4.863505973819182e-13,4.863505973819182e-13,1.0,9.727011947633635e-13,6.323193921589643e-13,6.323193921589643e-13,0.0,0.0,0.0
smoke100k-L_test_021117.png,5.290249575212735e-13,5.290249575212735e-13,5.290249575212735e-13,1.0,1.0580499150419873e-12,5.290249575212735e-13,5.290249575212735e-13,5.290249575212735e-13,1.0,1.0580499150419873e-12,6.563057931320559e-13,6.563057931320559e-13,0.0,0.0,0.0
smoke100k-L_test_021174.png,1.4187818671643204e-12,1.4187818671643204e-12,1.4187818671643204e-12,1.0,2.8375637343246148e-12,1.4187818671643204e-12,1.4187818671643204e-12,1.4187818671643204e-12,1.0,2.8375637343246148e-12,9.080379135238681e-13,9.080379135238681e-13,0.0,0.0,0.0
smoke100k-L_test_021178.png,4.480427259669767e-13,4.480427259669767e-13,4.480427259669767e-13,1.0,8.960854519335519e-13,4.480427259669767e-13,4.480427259669767e-13,4.480427259669767e-13,1.0,8.960854519335519e-13,6.635921738322448e-13,6.635921738322448e-13,0.0,0.0,0.0
smoke100k-L_test_021375.png,4.4111939036424463e-13,4.4111939036424463e-13,4.4111939036424463e-13,1.0,8.822387807281e-13,4.4111939036424463e-13,4.4111939036424463e-13,4.4111939036424463e-13,1.0,8.822387807281e-13,5.949196755887509e-13,5.949196755887509e-13,0.0,0.0,0.0
smoke100k-L_test_021646.png,3.852866647686276e-13,3.852866647686276e-13,3.852866647686276e-13,1.0,7.705733295369583e-13,3.852866647686276e-13,3.852866647686276e-13,3.852866647686276e-13,1.0,7.705733295369583e-13,5.955225462067615e-13,5.955225462067615e-13,0.0,0.0,0.0
smoke100k-L_test_021718.png,7.453508838774214e-13,7.453508838774214e-13,7.453508838774214e-13,1.0,1.4907017677537317e-12,7.453508838774214e-13,7.453508838774214e-13,7.453508838774214e-13,1.0,1.4907017677537317e-12,8.006405326048405e-13,8.006405326048405e-13,0.0,0.0,0.0
smoke100k-L_test_021808.png,4.0918204696933913e-13,4.0918204696933913e-13,4.0918204696933913e-13,1.0,8.183640939383433e-13,4.0918204696933913e-13,4.0918204696933913e-13,4.0918204696933913e-13,1.0,8.183640939383433e-13,6.08750192181845e-13,6.08750192181845e-13,0.0,0.0,0.0
smoke100k-L_test_021857.png,4.438388675684357e-13,4.438388675684357e-13,4.438388675684357e-13,1.0,8.876777351364774e-13,4.438388675684357e-13,4.438388675684357e-13,4.438388675684357e-13,1.0,8.876777351364774e-13,6.541346240715451e-13,6.541346240715451e-13,0.0,0.0,0.0
smoke100k-L_test_021874.png,6.163366258332692e-13,6.163366258332692e-13,6.163366258332692e-13,1.0,1.2326732516657787e-12,6.163366258332692e-13,6.163366258332692e-13,6.163366258332692e-13,1.0,1.2326732516657787e-12,7.239374572899637e-13,7.239374572899637e-13,0.0,0.0,0.0
smoke100k-L_test_021877.png,4.711513839662784e-13,4.711513839662784e-13,4.711513839662784e-13,1.0,9.423027679321128e-13,4.711513839662784e-13,4.711513839662784e-13,4.711513839662784e-13,1.0,9.423027679321128e-13,6.482887685878291e-13,6.482887685878291e-13,0.0,0.0,0.0
smoke100k-L_test_021880.png,5.725179987210727e-13,5.725179987210727e-13,5.725179987210727e-13,1.0,1.1450359974414898e-12,5.725179987210727e-13,5.725179987210727e-13,5.725179987210727e-13,1.0,1.1450359974414898e-12,6.827838533278452e-13,6.827838533278452e-13,0.0,0.0,0.0
smoke100k-L_test_021965.png,6.656327507410797e-13,6.656327507410797e-13,6.656327507410797e-13,1.0,1.3312655014812733e-12,6.656327507410797e-13,6.656327507410797e-13,6.656327507410797e-13,1.0,1.3312655014812733e-12,6.718022405732826e-13,6.718022405732826e-13,0.0,0.0,0.0
smoke100k-L_test_021991.png,5.755826587919288e-13,5.755826587919288e-13,5.755826587919288e-13,1.0,1.151165317583195e-12,5.755826587919288e-13,5.755826587919288e-13,5.755826587919288e-13,1.0,1.151165317583195e-12,6.779567142053966e-13,6.779567142053966e-13,0.0,0.0,0.0
smoke100k-L_test_022045.png,4.929386434628091e-13,4.929386434628091e-13,4.929386434628091e-13,1.0,9.858772869251324e-13,4.929386434628091e-13,4.929386434628091e-13,4.929386434628091e-13,1.0,9.858772869251324e-13,6.448889274153491e-13,6.448889274153491e-13,0.0,0.0,0.0
smoke100k-L_test_022090.png,4.2534367954844e-13,4.2534367954844e-13,4.2534367954844e-13,1.0,8.506873590965181e-13,4.2534367954844e-13,4.2534367954844e-13,4.2534367954844e-13,1.0,8.506873590965181e-13,6.308364746375472e-13,6.308364746375472e-13,0.0,0.0,0.0
smoke100k-L_test_022099.png,5.052699795018989e-13,5.052699795018989e-13,5.052699795018989e-13,1.0,1.010539959003287e-12,5.052699795018989e-13,5.052699795018989e-13,5.052699795018989e-13,1.0,1.010539959003287e-12,6.769318721018547e-13,6.769318721018547e-13,0.0,0.0,0.0
smoke100k-L_test_022185.png,4.649367913237001e-13,4.649367913237001e-13,4.649367913237001e-13,1.0,9.29873582646968e-13,4.649367913237001e-13,4.649367913237001e-13,4.649367913237001e-13,1.0,9.29873582646968e-13,6.473385195937542e-13,6.473385195937542e-13,0.0,0.0,0.0
smoke100k-L_test_022197.png,3.930693932233803e-13,3.930693932233803e-13,3.930693932233803e-13,1.0,7.861387864464516e-13,3.930693932233803e-13,3.930693932233803e-13,3.930693932233803e-13,1.0,7.861387864464516e-13,5.720111342054357e-13,5.720111342054357e-13,0.0,0.0,0.0
smoke100k-L_test_022228.png,4.5182220053015254e-13,4.5182220053015254e-13,4.5182220053015254e-13,1.0,9.036444010598967e-13,4.5182220053015254e-13,4.5182220053015254e-13,4.5182220053015254e-13,1.0,9.036444010598967e-13,6.778377772270749e-13,6.778377772270749e-13,0.0,0.0,0.0
smoke100k-L_test_022263.png,4.981344655340114e-13,4.981344655340114e-13,4.981344655340114e-13,1.0,9.962689310675266e-13,4.981344655340114e-13,4.981344655340114e-13,4.981344655340114e-13,1.0,9.962689310675266e-13,6.824395107178638e-13,6.824395107178638e-13,0.0,0.0,0.0
smoke100k-L_test_022297.png,5.924065491630381e-13,5.924065491630381e-13,5.924065491630381e-13,1.0,1.1848130983253743e-12,5.924065491630381e-13,5.924065491630381e-13,5.924065491630381e-13,1.0,1.1848130983253743e-12,8.091125968008595e-13,8.091125968008595e-13,0.0,0.0,0.0
smoke100k-L_test_022351.png,6.526946409561585e-13,6.526946409561585e-13,6.526946409561585e-13,1.0,1.3053892819114651e-12,6.526946409561585e-13,6.526946409561585e-13,6.526946409561585e-13,1.0,1.3053892819114651e-12,7.354491906967631e-13,7.354491906967631e-13,0.0,0.0,0.0
smoke100k-L_test_022384.png,6.945505910856131e-13,6.945505910856131e-13,6.945505910856131e-13,1.0,1.3891011821702615e-12,6.945505910856131e-13,6.945505910856131e-13,6.945505910856131e-13,1.0,1.3891011821702615e-12,7.614454314470998e-13,7.614454314470998e-13,0.0,0.0,0.0
smoke100k-L_test_022387.png,4.716780893816719e-13,4.716780893816719e-13,4.716780893816719e-13,1.0,9.433561787628989e-13,4.716780893816719e-13,4.716780893816719e-13,4.716780893816719e-13,1.0,9.433561787628989e-13,6.381141275102475e-13,6.381141275102475e-13,0.0,0.0,0.0
smoke100k-L_test_022488.png,4.598399027007372e-13,4.598399027007372e-13,4.598399027007372e-13,1.0,9.196798054010514e-13,4.598399027007372e-13,4.598399027007372e-13,4.598399027007372e-13,1.0,9.196798054010514e-13,6.512369853453603e-13,6.512369853453603e-13,0.0,0.0,0.0
smoke100k-L_test_022489.png,4.684850055634848e-13,4.684850055634848e-13,4.684850055634848e-13,1.0,9.369700111265306e-13,4.684850055634848e-13,4.684850055634848e-13,4.684850055634848e-13,1.0,9.369700111265306e-13,6.425389192064868e-13,6.425389192064868e-13,0.0,0.0,0.0
smoke100k-L_test_022522.png,4.774614406101441e-13,4.774614406101441e-13,4.774614406101441e-13,1.0,9.549228812198323e-13,4.774614406101441e-13,4.774614406101441e-13,4.774614406101441e-13,1.0,9.549228812198323e-13,6.491168279970649e-13,6.491168279970649e-13,0.0,0.0,0.0
smoke100k-L_test_022532.png,3.874737444960197e-13,3.874737444960197e-13,3.874737444960197e-13,1.0,7.749474889917391e-13,3.874737444960197e-13,3.874737444960197e-13,3.874737444960197e-13,1.0,7.749474889917391e-13,5.739787443080624e-13,5.739787443080624e-13,0.0,0.0,0.0
smoke100k-L_test_022566.png,3.9567448709837416e-13,3.9567448709837416e-13,3.9567448709837416e-13,1.0,7.913489741964352e-13,3.9567448709837416e-13,3.9567448709837416e-13,3.9567448709837416e-13,1.0,7.913489741964352e-13,5.614737732910491e-13,5.614737732910491e-13,0.0,0.0,0.0
smoke100k-L_test_022582.png,4.877358824977029e-13,4.877358824977029e-13,4.877358824977029e-13,1.0,9.7547176499493e-13,4.877358824977029e-13,4.877358824977029e-13,4.877358824977029e-13,1.0,9.7547176499493e-13,6.502247741971279e-13,6.502247741971279e-13,0.0,0.0,0.0
smoke100k-L_test_022641.png,6.608336924548985e-13,6.608336924548985e-13,6.608336924548985e-13,1.0,1.3216673849089236e-12,6.608336924548985e-13,6.608336924548985e-13,6.608336924548985e-13,1.0,1.3216673849089236e-12,6.634218456709473e-13,6.634218456709473e-13,0.0,0.0,0.0
smoke100k-L_test_022744.png,6.352594231900932e-13,6.352594231900932e-13,6.352594231900932e-13,1.0,1.2705188463793792e-12,6.352594231900932e-13,6.352594231900932e-13,6.352594231900932e-13,1.0,1.2705188463793792e-12,6.807656109837634e-13,6.807656109837634e-13,0.0,0.0,0.0
smoke100k-L_test_022758.png,4.4062957492777e-13,4.4062957492777e-13,4.4062957492777e-13,1.0,8.812591498551517e-13,4.4062957492777e-13,4.4062957492777e-13,4.4062957492777e-13,1.0,8.812591498551517e-13,6.131568234916951e-13,6.131568234916951e-13,0.0,0.0,0.0
smoke100k-L_test_022773.png,4.660592658328744e-13,4.660592658328744e-13,4.660592658328744e-13,1.0,9.321185316653144e-13,4.660592658328744e-13,4.660592658328744e-13,4.660592658328744e-13,1.0,9.321185316653144e-13,6.168972667766615e-13,6.168972667766615e-13,0.0,0.0,0.0
smoke100k-L_test_022924.png,5.492362749499879e-13,5.492362749499879e-13,5.492362749499879e-13,1.0,1.0984725498993725e-12,5.492362749499879e-13,5.492362749499879e-13,5.492362749499879e-13,1.0,1.0984725498993725e-12,6.746815562827524e-13,6.746815562827524e-13,0.0,0.0,0.0
smoke100k-L_test_022977.png,6.516695820121821e-13,6.516695820121821e-13,6.516695820121821e-13,1.0,1.3033391640235147e-12,6.516695820121821e-13,6.516695820121821e-13,6.516695820121821e-13,1.0,1.3033391640235147e-12,7.410469265133057e-13,7.410469265133057e-13,0.0,0.0,0.0
smoke100k-L_test_022995.png,8.009290930130475e-13,8.009290930130475e-13,8.009290930130475e-13,1.0,1.601858186024812e-12,8.009290930130475e-13,8.009290930130475e-13,8.009290930130475e-13,1.0,1.601858186024812e-12,8.029795903717607e-13,8.029795903717607e-13,0.0,0.0,0.0
smoke100k-L_test_023006.png,7.959502197965596e-13,7.959502197965596e-13,7.959502197965596e-13,1.0,1.5919004395918519e-12,7.959502197965596e-13,7.959502197965596e-13,7.959502197965596e-13,1.0,1.5919004395918519e-12,7.582925715295119e-13,7.582925715295119e-13,0.0,0.0,0.0
smoke100k-L_test_023009.png,4.673814503822205e-13,4.673814503822205e-13,4.673814503822205e-13,1.0,9.34762900764004e-13,4.673814503822205e-13,4.673814503822205e-13,4.673814503822205e-13,1.0,9.34762900764004e-13,6.645946813710335e-13,6.645946813710335e-13,0.0,0.0,0.0
smoke100k-L_test_023089.png,4.648935858671266e-13,4.648935858671266e-13,4.648935858671266e-13,1.0,9.297871717338208e-13,4.648935858671266e-13,4.648935858671266e-13,4.648935858671266e-13,1.0,9.297871717338208e-13,6.358476570787752e-13,6.358476570787752e-13,0.0,0.0,0.0
smoke100k-L_test_023226.png,7.376481153328895e-13,7.376481153328895e-13,7.376481153328895e-13,1.0,1.4752962306646908e-12,7.376481153328895e-13,7.376481153328895e-13,7.376481153328895e-13,1.0,1.4752962306646908e-12,7.686064241660406e-13,7.686064241660406e-13,0.0,0.0,0.0
smoke100k-L_test_023265.png,4.353030793897289e-13,4.353030793897289e-13,4.353030793897289e-13,1.0,8.706061587790789e-13,4.353030793897289e-13,4.353030793897289e-13,4.353030793897289e-13,1.0,8.706061587790789e-13,5.967916048496558e-13,5.967916048496558e-13,0.0,0.0,0.0
smoke100k-L_test_023270.png,7.416637291292327e-13,7.416637291292327e-13,7.416637291292327e-13,1.0,1.4833274582573654e-12,7.416637291292327e-13,7.416637291292327e-13,7.416637291292327e-13,1.0,1.4833274582573654e-12,7.665634078023176e-13,7.665634078023176e-13,0.0,0.0,0.0
smoke100k-L_test_023272.png,5.77971210388023e-13,5.77971210388023e-13,5.77971210388023e-13,1.0,1.155942420775378e-12,5.77971210388023e-13,5.77971210388023e-13,5.77971210388023e-13,1.0,1.155942420775378e-12,7.19055078066827e-13,7.19055078066827e-13,0.0,0.0,0.0
smoke100k-L_test_023355.png,5.457711105966156e-13,5.457711105966156e-13,5.457711105966156e-13,1.0,1.0915422211926356e-12,5.457711105966156e-13,5.457711105966156e-13,5.457711105966156e-13,1.0,1.0915422211926356e-12,7.033307855390525e-13,7.033307855390525e-13,0.0,0.0,0.0
smoke100k-L_test_023425.png,5.004579107896479e-13,5.004579107896479e-13,5.004579107896479e-13,1.0,1.0009158215787947e-12,5.004579107896479e-13,5.004579107896479e-13,5.004579107896479e-13,1.0,1.0009158215787947e-12,6.713711617895024e-13,6.713711617895024e-13,0.0,0.0,0.0
smoke100k-L_test_023477.png,5.272815604279169e-13,5.272815604279169e-13,5.272815604279169e-13,1.0,1.0545631208552775e-12,5.272815604279169e-13,5.272815604279169e-13,5.272815604279169e-13,1.0,1.0545631208552775e-12,6.727098262118703e-13,6.727098262118703e-13,0.0,0.0,0.0
smoke100k-L_test_023493.png,6.342481336137074e-13,6.342481336137074e-13,6.342481336137074e-13,1.0,1.2684962672266103e-12,6.342481336137074e-13,6.342481336137074e-13,6.342481336137074e-13,1.0,1.2684962672266103e-12,7.117505911903577e-13,7.117505911903577e-13,0.0,0.0,0.0
smoke100k-L_test_023517.png,5.173278797530878e-13,5.173278797530878e-13,5.173278797530878e-13,1.0,1.0346557595056402e-12,5.173278797530878e-13,5.173278797530878e-13,5.173278797530878e-13,1.0,1.0346557595056402e-12,7.20222601176268e-13,7.20222601176268e-13,0.0,0.0,0.0
smoke100k-L_test_023524.png,5.440193109364222e-13,5.440193109364222e-13,5.440193109364222e-13,1.0,1.0880386218722525e-12,5.440193109364222e-13,5.440193109364222e-13,5.440193109364222e-13,1.0,1.0880386218722525e-12,6.503398080476286e-13,6.503398080476286e-13,0.0,0.0,0.0
smoke100k-L_test_023529.png,4.647164272321425e-13,4.647164272321425e-13,4.647164272321425e-13,1.0,9.29432854463853e-13,4.647164272321425e-13,4.647164272321425e-13,4.647164272321425e-13,1.0,9.29432854463853e-13,6.048284702936391e-13,6.048284702936391e-13,0.0,0.0,0.0
smoke100k-L_test_023546.png,5.209690101190545e-13,5.209690101190545e-13,5.209690101190545e-13,1.0,1.0419380202375662e-12,5.209690101190545e-13,5.209690101190545e-13,5.209690101190545e-13,1.0,1.0419380202375662e-12,6.907453125107321e-13,6.907453125107321e-13,0.0,0.0,0.0
smoke100k-L_test_023579.png,4.3613843005857467e-13,4.3613843005857467e-13,4.3613843005857467e-13,1.0,8.72276860116769e-13,4.3613843005857467e-13,4.3613843005857467e-13,4.3613843005857467e-13,1.0,8.72276860116769e-13,6.609815234211169e-13,6.609815234211169e-13,0.0,0.0,0.0
smoke100k-L_test_023737.png,4.39473517256303e-13,4.39473517256303e-13,4.39473517256303e-13,1.0,8.789470345122198e-13,4.39473517256303e-13,4.39473517256303e-13,4.39473517256303e-13,1.0,8.789470345122198e-13,6.421263260697474e-13,6.421263260697474e-13,0.0,0.0,0.0
smoke100k-L_test_023842.png,4.673137419565487e-13,4.673137419565487e-13,4.673137419565487e-13,1.0,9.346274839126607e-13,4.673137419565487e-13,4.673137419565487e-13,4.673137419565487e-13,1.0,9.346274839126607e-13,6.199930976599766e-13,6.199930976599766e-13,0.0,0.0,0.0
smoke100k-L_test_023846.png,4.1705592972174355e-13,4.1705592972174355e-13,4.1705592972174355e-13,1.0,8.341118594431392e-13,4.1705592972174355e-13,4.1705592972174355e-13,4.1705592972174355e-13,1.0,8.341118594431392e-13,5.637969474961424e-13,5.637969474961424e-13,0.0,0.0,0.0
smoke100k-L_test_023853.png,4.77586828591392e-13,4.77586828591392e-13,4.77586828591392e-13,1.0,9.551736571823278e-13,4.77586828591392e-13,4.77586828591392e-13,4.77586828591392e-13,1.0,9.551736571823278e-13,6.150315174681398e-13,6.150315174681398e-13,0.0,0.0,0.0
